reference_number,gazetted_name,alias_local_name,waterbody_type,waterbody_id_identifier,watershed_code_45_digit,twc_number,reach_number,site_number,survey_date,utm_method,utm_zone,utm_easting,utm_northing,no_visible_channel,dewatered_dry_int_channel
1,Tributary to Fraser River,203581_us,stream,00000TABR,100-587900-00000-00000-0000-0000-000-000-000-000-000-000,,,1,2025-09-24,GPS General,10,526464,5985795,No,No
2,Tributary to Fraser River,203581_ds,stream,00000TABR,100-587900-00000-00000-0000-0000-000-000-000-000-000-000,,,2,2025-09-24,GPS General,10,526416,5985823,No,No
3,Tributary to Fraser River,196076_ds,stream,00000TABR,100-587900-00000-00000-0000-0000-000-000-000-000-000-000,,,3,2025-09-24,GPS General,10,527310,5985243,No,No
4,Tributary to Fraser River,196076_us,stream,00000TABR,100-587900-00000-00000-0000-0000-000-000-000-000-000-000,,,4,2025-09-25,GPS General,10,527390,5984978,No,No
5,Tabor Creek,196085_ds,stream,00000TABR,100-559300-00000-00000-0000-0000-000-000-000-000-000-000,,,5,2025-09-25,GPS General,10,518189,5961986,No,Yes
6,Tabor Creek,196085_us,stream,00000TABR,100-559300-00000-00000-0000-0000-000-000-000-000-000-000,,,6,2025-09-25,GPS General,10,518524,5962003,No,Yes
7,Tabor Creek,203582_us,stream,00000TABR,100-559300-00000-00000-0000-0000-000-000-000-000-000-000,,,7,2025-09-25,GPS General,10,518868,5962010,No,Yes
8,Tributary to Stony Lake,126158_ds,stream,00000WILL,100-596500-54900-31600-0000-0000-000-000-000-000-000-000,,,8,2025-10-05,GPS General,10,577453,5918510,No,No
9,Tributary to Stony Lake,126158_us,stream,00000WILL,100-596500-54900-31600-0000-0000-000-000-000-000-000-000,,,9,2025-10-05,GPS General,10,577644,5918593,No,No
10,South Yuzkli Creek,196332_ds,stream,00000WILL,100-596500-81100-34900-0000-0000-000-000-000-000-000-000,,,10,2025-10-05,GPS General,10,578168,5895305,No,No
11,South Yuzkli Creek,196332_us,stream,00000WILL,100-596500-81100-34900-0000-0000-000-000-000-000-000-000,,,11,2025-10-05,GPS General,10,578277,5895115,No,No
